Packet_Number,Timestamp,Battery_V,Battery_Pct,Temp,Leads
238,2026-01-31 19:42:19,3.63,7.0,34.50,0
239,2026-01-31 19:42:19,3.63,7.0,34.50,0
240,2026-01-31 19:42:19,3.63,7.0,34.50,0
241,2026-01-31 19:42:19,3.63,7.0,34.50,0
242,2026-01-31 19:42:19,3.63,7.0,34.50,0
243,2026-01-31 19:42:19,3.63,7.0,34.44,0
244,2026-01-31 19:42:19,3.63,7.0,34.44,0
245,2026-01-31 19:42:19,3.63,7.0,34.44,0
246,2026-01-31 19:42:19,3.63,7.0,34.44,0
247,2026-01-31 19:42:19,3.63,7.0,34.44,0
248,2026-01-31 19:42:19,3.63,7.0,34.44,0
249,2026-01-31 19:42:19,3.63,7.0,34.56,0
250,2026-01-31 19:42:19,3.63,7.0,34.56,0
251,2026-01-31 19:42:19,3.63,7.0,34.56,0
252,2026-01-31 19:42:20,3.63,7.0,34.56,0
253,2026-01-31 19:42:20,3.63,7.0,34.56,0
254,2026-01-31 19:42:20,3.63,7.0,34.56,0
255,2026-01-31 19:42:20,3.63,7.0,34.38,0
256,2026-01-31 19:42:20,3.63,7.0,34.38,0
257,2026-01-31 19:42:20,3.63,7.0,34.38,0
258,2026-01-31 19:42:20,3.63,7.0,34.38,0
259,2026-01-31 19:42:20,3.63,7.0,34.38,0
260,2026-01-31 19:42:20,3.63,7.0,34.38,0
261,2026-01-31 19:42:20,3.63,7.0,34.56,0
262,2026-01-31 19:42:20,3.63,7.0,34.56,0
263,2026-01-31 19:42:20,3.63,7.0,34.56,0
264,2026-01-31 19:42:20,3.63,7.0,34.56,0
265,2026-01-31 19:42:20,3.63,7.0,34.56,0
266,2026-01-31 19:42:20,3.63,7.0,34.56,0
267,2026-01-31 19:42:20,3.63,7.0,34.44,0
268,2026-01-31 19:42:20,3.63,7.0,34.44,0
269,2026-01-31 19:42:20,3.63,7.0,34.44,0
270,2026-01-31 19:42:20,3.63,7.0,34.44,0
271,2026-01-31 19:42:20,3.63,7.0,34.44,0
272,2026-01-31 19:42:20,3.63,7.0,34.44,0
273,2026-01-31 19:42:20,3.63,7.0,34.38,0
274,2026-01-31 19:42:20,3.63,7.0,34.38,0
275,2026-01-31 19:42:20,3.63,7.0,34.38,0
276,2026-01-31 19:42:20,3.63,7.0,34.38,0
277,2026-01-31 19:42:21,3.63,7.0,34.38,0
278,2026-01-31 19:42:21,3.63,7.0,34.38,0
279,2026-01-31 19:42:21,3.63,7.0,34.56,0
280,2026-01-31 19:42:21,3.63,7.0,34.56,0
281,2026-01-31 19:42:21,3.63,7.0,34.56,0
282,2026-01-31 19:42:21,3.63,7.0,34.56,0
283,2026-01-31 19:42:21,3.63,7.0,34.56,0
284,2026-01-31 19:42:21,3.63,7.0,34.56,0
285,2026-01-31 19:42:21,3.63,7.0,34.31,0
286,2026-01-31 19:42:21,3.63,7.0,34.31,0
287,2026-01-31 19:42:21,3.63,7.0,34.31,0
288,2026-01-31 19:42:21,3.63,7.0,34.31,0
289,2026-01-31 19:42:21,3.63,7.0,34.31,0
290,2026-01-31 19:42:21,3.63,7.0,34.31,0
291,2026-01-31 19:42:21,3.63,7.0,34.44,0
292,2026-01-31 19:42:21,3.63,7.0,34.44,0
293,2026-01-31 19:42:21,3.63,7.0,34.44,0
294,2026-01-31 19:42:21,3.63,7.0,34.44,0
295,2026-01-31 19:42:21,3.63,7.0,34.44,0
296,2026-01-31 19:42:21,3.63,7.0,34.44,0
297,2026-01-31 19:42:21,3.63,7.0,34.44,0
298,2026-01-31 19:42:21,3.63,7.0,34.44,0
299,2026-01-31 19:42:21,3.63,7.0,34.44,0
300,2026-01-31 19:42:21,3.63,7.0,34.44,0
301,2026-01-31 19:42:21,3.63,7.0,34.44,0
302,2026-01-31 19:42:22,3.63,7.0,34.44,0
303,2026-01-31 19:42:22,3.63,7.0,34.44,0
304,2026-01-31 19:42:22,3.63,7.0,34.44,0
305,2026-01-31 19:42:22,3.63,7.0,34.44,0
306,2026-01-31 19:42:22,3.63,7.0,34.44,0
307,2026-01-31 19:42:22,3.63,7.0,34.44,0
308,2026-01-31 19:42:22,3.63,7.0,34.44,0
309,2026-01-31 19:42:22,3.63,7.0,34.44,0
310,2026-01-31 19:42:22,3.63,7.0,34.44,0
311,2026-01-31 19:42:22,3.63,7.0,34.44,0
312,2026-01-31 19:42:22,3.63,7.0,34.44,0
313,2026-01-31 19:42:22,3.63,7.0,34.44,0
314,2026-01-31 19:42:22,3.63,7.0,34.44,0
315,2026-01-31 19:42:22,3.63,7.0,34.44,0
316,2026-01-31 19:42:22,3.63,7.0,34.44,0
317,2026-01-31 19:42:22,3.63,7.0,34.44,0
318,2026-01-31 19:42:22,3.63,7.0,34.44,0
319,2026-01-31 19:42:22,3.63,7.0,34.44,0
320,2026-01-31 19:42:22,3.63,7.0,34.44,0
321,2026-01-31 19:42:22,3.63,7.0,34.38,0
322,2026-01-31 19:42:22,3.63,7.0,34.38,0
323,2026-01-31 19:42:22,3.63,7.0,34.38,0
324,2026-01-31 19:42:22,3.63,7.0,34.38,0
325,2026-01-31 19:42:22,3.63,7.0,34.38,0
326,2026-01-31 19:42:23,3.63,7.0,34.38,0
327,2026-01-31 19:42:23,3.63,7.0,34.62,0
328,2026-01-31 19:42:23,3.63,7.0,34.62,0
329,2026-01-31 19:42:23,3.63,7.0,34.62,0
330,2026-01-31 19:42:23,3.63,7.0,34.62,0
331,2026-01-31 19:42:23,3.63,7.0,34.62,0
332,2026-01-31 19:42:23,3.63,7.0,34.62,0
333,2026-01-31 19:42:23,3.63,7.0,34.50,0
334,2026-01-31 19:42:23,3.63,7.0,34.50,0
335,2026-01-31 19:42:23,3.63,7.0,34.50,0
336,2026-01-31 19:42:23,3.63,7.0,34.50,0
337,2026-01-31 19:42:23,3.63,7.0,34.50,0
338,2026-01-31 19:42:23,3.63,7.0,34.50,0
339,2026-01-31 19:42:23,3.63,7.0,34.56,0
340,2026-01-31 19:42:23,3.63,7.0,34.56,0
341,2026-01-31 19:42:23,3.63,7.0,34.56,0
342,2026-01-31 19:42:23,3.63,7.0,34.56,0
343,2026-01-31 19:42:23,3.63,7.0,34.56,0
344,2026-01-31 19:42:23,3.63,7.0,34.56,0
345,2026-01-31 19:42:23,3.63,7.0,34.44,0
346,2026-01-31 19:42:23,3.63,7.0,34.44,0
347,2026-01-31 19:42:23,3.63,7.0,34.44,0
348,2026-01-31 19:42:23,3.63,7.0,34.44,0
349,2026-01-31 19:42:23,3.63,7.0,34.44,0
350,2026-01-31 19:42:23,3.63,7.0,34.44,0
351,2026-01-31 19:42:23,3.63,7.0,34.38,0
352,2026-01-31 19:42:24,3.63,6.9,34.38,0
353,2026-01-31 19:42:24,3.63,6.9,34.38,0
354,2026-01-31 19:42:24,3.63,6.9,34.38,0
355,2026-01-31 19:42:24,3.63,6.9,34.38,0
356,2026-01-31 19:42:24,3.63,6.9,34.38,0
357,2026-01-31 19:42:24,3.63,6.9,34.69,0
358,2026-01-31 19:42:24,3.63,6.9,34.69,0
359,2026-01-31 19:42:24,3.63,6.9,34.69,0
360,2026-01-31 19:42:24,3.63,6.9,34.69,0
361,2026-01-31 19:42:24,3.63,6.9,34.69,0
362,2026-01-31 19:42:24,3.63,6.9,34.69,0
363,2026-01-31 19:42:24,3.63,6.9,34.44,0
364,2026-01-31 19:42:24,3.63,6.9,34.44,0
365,2026-01-31 19:42:24,3.63,6.9,34.44,0
366,2026-01-31 19:42:24,3.63,6.9,34.44,0
367,2026-01-31 19:42:24,3.63,6.9,34.44,0
368,2026-01-31 19:42:24,3.63,6.9,34.44,0
369,2026-01-31 19:42:24,3.63,6.9,34.44,0
370,2026-01-31 19:42:24,3.63,6.9,34.44,0
371,2026-01-31 19:42:24,3.63,6.9,34.44,0
372,2026-01-31 19:42:24,3.63,6.9,34.44,0
373,2026-01-31 19:42:24,3.63,6.9,34.44,0
374,2026-01-31 19:42:24,3.63,6.9,34.44,0
375,2026-01-31 19:42:24,3.63,6.9,34.62,0
376,2026-01-31 19:42:24,3.63,6.9,34.62,0
377,2026-01-31 19:42:25,3.63,6.9,34.62,0
378,2026-01-31 19:42:25,3.63,6.9,34.62,0
379,2026-01-31 19:42:25,3.63,6.9,34.62,0
380,2026-01-31 19:42:25,3.63,6.9,34.62,0
381,2026-01-31 19:42:25,3.63,6.9,34.50,0
382,2026-01-31 19:42:25,3.63,6.9,34.50,0
383,2026-01-31 19:42:25,3.63,6.9,34.50,0
384,2026-01-31 19:42:25,3.63,6.9,34.50,0
385,2026-01-31 19:42:25,3.63,6.9,34.50,0
386,2026-01-31 19:42:25,3.63,6.9,34.50,0
387,2026-01-31 19:42:25,3.63,6.9,34.75,0
388,2026-01-31 19:42:25,3.63,6.9,34.75,0
389,2026-01-31 19:42:25,3.63,6.9,34.75,0
390,2026-01-31 19:42:25,3.63,6.9,34.75,0
391,2026-01-31 19:42:25,3.63,6.9,34.75,0
392,2026-01-31 19:42:25,3.63,6.9,34.75,0
393,2026-01-31 19:42:25,3.63,6.9,34.50,0
394,2026-01-31 19:42:25,3.63,6.9,34.50,0
395,2026-01-31 19:42:25,3.63,6.9,34.50,0
396,2026-01-31 19:42:25,3.63,6.9,34.50,0
397,2026-01-31 19:42:25,3.63,6.9,34.50,0
398,2026-01-31 19:42:25,3.63,6.9,34.50,0
399,2026-01-31 19:42:25,3.63,6.9,34.50,0
400,2026-01-31 19:42:25,3.63,6.9,34.50,0
401,2026-01-31 19:42:26,3.63,6.9,34.50,0
402,2026-01-31 19:42:26,3.63,6.9,34.50,0
403,2026-01-31 19:42:26,3.63,6.9,34.50,0
404,2026-01-31 19:42:26,3.63,6.9,34.50,0
405,2026-01-31 19:42:26,3.63,6.9,34.69,0
406,2026-01-31 19:42:26,3.63,6.9,34.69,0
407,2026-01-31 19:42:26,3.63,6.9,34.69,0
408,2026-01-31 19:42:26,3.63,6.9,34.69,0
409,2026-01-31 19:42:26,3.63,6.9,34.69,0
410,2026-01-31 19:42:26,3.63,6.9,34.69,0
411,2026-01-31 19:42:26,3.63,6.9,34.38,0
412,2026-01-31 19:42:26,3.63,6.9,34.38,0
413,2026-01-31 19:42:26,3.63,6.9,34.38,0
414,2026-01-31 19:42:26,3.63,6.9,34.38,0
415,2026-01-31 19:42:26,3.63,6.9,34.38,0
416,2026-01-31 19:42:26,3.63,6.9,34.38,0
417,2026-01-31 19:42:26,3.63,6.9,34.56,0
418,2026-01-31 19:42:26,3.63,6.9,34.56,0
419,2026-01-31 19:42:26,3.63,6.9,34.56,0
420,2026-01-31 19:42:26,3.63,6.9,34.56,0
421,2026-01-31 19:42:26,3.63,6.9,34.56,0
422,2026-01-31 19:42:26,3.63,6.9,34.56,0
423,2026-01-31 19:42:26,3.63,6.9,34.44,0
424,2026-01-31 19:42:26,3.63,6.9,34.44,0
425,2026-01-31 19:42:26,3.63,6.9,34.44,0
426,2026-01-31 19:42:26,3.63,6.9,34.44,0
427,2026-01-31 19:42:27,3.63,6.9,34.44,0
428,2026-01-31 19:42:27,3.63,6.9,34.44,0
429,2026-01-31 19:42:27,3.63,6.9,34.50,0
430,2026-01-31 19:42:27,3.63,6.9,34.50,0
431,2026-01-31 19:42:27,3.63,6.9,34.50,0
432,2026-01-31 19:42:27,3.63,6.9,34.50,0
433,2026-01-31 19:42:27,3.63,6.9,34.50,0
434,2026-01-31 19:42:27,3.63,6.9,34.50,0
435,2026-01-31 19:42:27,3.63,6.9,34.56,0
436,2026-01-31 19:42:27,3.63,6.9,34.56,0
437,2026-01-31 19:42:27,3.63,6.9,34.56,0
438,2026-01-31 19:42:27,3.63,6.9,34.56,0
439,2026-01-31 19:42:27,3.63,6.9,34.56,0
440,2026-01-31 19:42:27,3.63,6.9,34.56,0
441,2026-01-31 19:42:27,3.63,6.9,34.44,0
442,2026-01-31 19:42:27,3.63,6.9,34.44,0
443,2026-01-31 19:42:27,3.63,6.9,34.44,0
444,2026-01-31 19:42:27,3.63,6.9,34.44,0
445,2026-01-31 19:42:27,3.63,6.9,34.44,0
446,2026-01-31 19:42:27,3.63,6.9,34.44,0
447,2026-01-31 19:42:27,3.63,6.9,34.62,0
448,2026-01-31 19:42:27,3.63,6.9,34.62,0
449,2026-01-31 19:42:27,3.63,6.9,34.62,0
450,2026-01-31 19:42:27,3.63,6.9,34.62,0
451,2026-01-31 19:42:27,3.63,6.9,34.62,0
452,2026-01-31 19:42:28,3.63,6.9,34.62,0
453,2026-01-31 19:42:28,3.63,6.9,34.44,0
454,2026-01-31 19:42:28,3.63,6.9,34.44,0
455,2026-01-31 19:42:28,3.63,6.9,34.44,0
456,2026-01-31 19:42:28,3.63,6.9,34.44,0
457,2026-01-31 19:42:28,3.63,6.9,34.44,0
458,2026-01-31 19:42:28,3.63,6.9,34.44,0
459,2026-01-31 19:42:28,3.63,6.9,34.50,0
460,2026-01-31 19:42:28,3.63,6.9,34.50,0
461,2026-01-31 19:42:28,3.63,6.9,34.50,0
462,2026-01-31 19:42:28,3.63,6.9,34.50,0
463,2026-01-31 19:42:28,3.63,6.9,34.50,0
464,2026-01-31 19:42:28,3.63,6.9,34.50,0
465,2026-01-31 19:42:28,3.63,6.9,34.69,0
466,2026-01-31 19:42:28,3.63,6.9,34.69,0
467,2026-01-31 19:42:28,3.63,6.9,34.69,0
468,2026-01-31 19:42:28,3.63,6.9,34.69,0
469,2026-01-31 19:42:28,3.63,6.9,34.69,0
470,2026-01-31 19:42:28,3.63,6.9,34.69,0
471,2026-01-31 19:42:28,3.63,6.9,34.44,0
472,2026-01-31 19:42:28,3.63,6.9,34.44,0
473,2026-01-31 19:42:28,3.63,6.9,34.44,0
474,2026-01-31 19:42:28,3.63,6.9,34.44,0
475,2026-01-31 19:42:28,3.63,6.9,34.44,0
476,2026-01-31 19:42:29,3.63,6.9,34.44,0
477,2026-01-31 19:42:29,3.63,6.9,34.44,0
478,2026-01-31 19:42:29,3.63,6.9,34.44,0
479,2026-01-31 19:42:29,3.63,6.9,34.44,0
480,2026-01-31 19:42:29,3.63,6.9,34.44,0
