Packet_Number,Timestamp,Data
100,2026-01-31 19:42:13,[118594|0]
101,2026-01-31 19:42:14,[118623|0]
102,2026-01-31 19:42:14,[118560|0]
103,2026-01-31 19:42:14,[118547|0]
104,2026-01-31 19:42:14,[118529|0]
105,2026-01-31 19:42:14,[118581|0]
106,2026-01-31 19:42:14,[118646|0]
107,2026-01-31 19:42:14,[118693|0]
108,2026-01-31 19:42:14,[118708|0]
109,2026-01-31 19:42:14,[118750|0]
110,2026-01-31 19:42:14,[118755|0]
111,2026-01-31 19:42:14,[118769|0]
112,2026-01-31 19:42:14,[118769|0]
113,2026-01-31 19:42:14,[118800|0]
114,2026-01-31 19:42:14,[118817|0]
115,2026-01-31 19:42:14,[118861|0]
116,2026-01-31 19:42:14,[118890|0]
117,2026-01-31 19:42:14,[118936|0]
118,2026-01-31 19:42:14,[118963|0]
119,2026-01-31 19:42:14,[118903|0]
120,2026-01-31 19:42:14,[118521|0]
121,2026-01-31 19:42:14,[118310|0]
122,2026-01-31 19:42:14,[118336|0]
123,2026-01-31 19:42:14,[118439|0]
124,2026-01-31 19:42:14,[118527|0]
125,2026-01-31 19:42:14,[118564|0]
126,2026-01-31 19:42:14,[118562|0]
127,2026-01-31 19:42:15,[118529|0]
128,2026-01-31 19:42:15,[118486|0]
129,2026-01-31 19:42:15,[118508|0]
130,2026-01-31 19:42:15,[118545|0]
131,2026-01-31 19:42:15,[118587|0]
132,2026-01-31 19:42:15,[118632|0]
133,2026-01-31 19:42:15,[118687|0]
134,2026-01-31 19:42:15,[118700|0]
135,2026-01-31 19:42:15,[118736|0]
136,2026-01-31 19:42:15,[118741|0]
137,2026-01-31 19:42:15,[118747|0]
138,2026-01-31 19:42:15,[118762|0]
139,2026-01-31 19:42:15,[118816|0]
140,2026-01-31 19:42:15,[118847|0]
141,2026-01-31 19:42:15,[118873|0]
142,2026-01-31 19:42:15,[118902|0]
143,2026-01-31 19:42:15,[118908|0]
144,2026-01-31 19:42:15,[118951|0]
145,2026-01-31 19:42:15,[118975|0]
146,2026-01-31 19:42:15,[118699|0]
147,2026-01-31 19:42:15,[118353|0]
148,2026-01-31 19:42:15,[118262|0]
149,2026-01-31 19:42:15,[118326|0]
150,2026-01-31 19:42:15,[118419|0]
151,2026-01-31 19:42:15,[118490|0]
152,2026-01-31 19:42:16,[118517|0]
153,2026-01-31 19:42:16,[118488|0]
154,2026-01-31 19:42:16,[118440|0]
155,2026-01-31 19:42:16,[118411|0]
156,2026-01-31 19:42:16,[118461|0]
157,2026-01-31 19:42:16,[118507|0]
158,2026-01-31 19:42:16,[118574|0]
159,2026-01-31 19:42:16,[118574|0]
160,2026-01-31 19:42:16,[118601|0]
161,2026-01-31 19:42:16,[118617|0]
162,2026-01-31 19:42:16,[118632|0]
163,2026-01-31 19:42:16,[118640|0]
164,2026-01-31 19:42:16,[118660|0]
165,2026-01-31 19:42:16,[118685|0]
166,2026-01-31 19:42:16,[118720|0]
167,2026-01-31 19:42:16,[118744|0]
168,2026-01-31 19:42:16,[118780|0]
169,2026-01-31 19:42:16,[118825|0]
170,2026-01-31 19:42:16,[118844|0]
171,2026-01-31 19:42:16,[118883|0]
172,2026-01-31 19:42:16,[118922|0]
173,2026-01-31 19:42:16,[118900|0]
174,2026-01-31 19:42:16,[118505|0]
175,2026-01-31 19:42:16,[118244|0]
176,2026-01-31 19:42:17,[118227|0]
177,2026-01-31 19:42:17,[118320|0]
178,2026-01-31 19:42:17,[118409|0]
179,2026-01-31 19:42:17,[118473|0]
180,2026-01-31 19:42:17,[118466|0]
181,2026-01-31 19:42:17,[118427|0]
182,2026-01-31 19:42:17,[118369|0]
183,2026-01-31 19:42:17,[118385|0]
184,2026-01-31 19:42:17,[118446|0]
185,2026-01-31 19:42:17,[118499|0]
186,2026-01-31 19:42:17,[118522|0]
187,2026-01-31 19:42:17,[118584|0]
188,2026-01-31 19:42:17,[118603|0]
189,2026-01-31 19:42:17,[118613|0]
190,2026-01-31 19:42:17,[118615|0]
191,2026-01-31 19:42:17,[118652|0]
192,2026-01-31 19:42:17,[118650|0]
193,2026-01-31 19:42:17,[118700|0]
194,2026-01-31 19:42:17,[118739|0]
195,2026-01-31 19:42:17,[118772|0]
196,2026-01-31 19:42:17,[118808|0]
197,2026-01-31 19:42:17,[118839|0]
198,2026-01-31 19:42:17,[118873|0]
199,2026-01-31 19:42:17,[118774|0]
200,2026-01-31 19:42:17,[118355|0]
201,2026-01-31 19:42:17,[118148|0]
202,2026-01-31 19:42:18,[118168|0]
203,2026-01-31 19:42:18,[118277|0]
204,2026-01-31 19:42:18,[118331|0]
205,2026-01-31 19:42:18,[118426|0]
206,2026-01-31 19:42:18,[118431|0]
207,2026-01-31 19:42:18,[118371|0]
208,2026-01-31 19:42:18,[118325|0]
209,2026-01-31 19:42:18,[118341|0]
210,2026-01-31 19:42:18,[118365|0]
211,2026-01-31 19:42:18,[118445|0]
212,2026-01-31 19:42:18,[118494|0]
213,2026-01-31 19:42:18,[118536|0]
214,2026-01-31 19:42:18,[118546|0]
215,2026-01-31 19:42:18,[118557|0]
216,2026-01-31 19:42:18,[118543|0]
217,2026-01-31 19:42:18,[118591|0]
218,2026-01-31 19:42:18,[118629|0]
219,2026-01-31 19:42:18,[118655|0]
220,2026-01-31 19:42:18,[118697|0]
221,2026-01-31 19:42:18,[118761|0]
222,2026-01-31 19:42:18,[118768|0]
223,2026-01-31 19:42:18,[118830|0]
224,2026-01-31 19:42:18,[118882|0]
225,2026-01-31 19:42:18,[118920|0]
226,2026-01-31 19:42:18,[118675|0]
227,2026-01-31 19:42:19,[118238|0]
228,2026-01-31 19:42:19,[118072|0]
229,2026-01-31 19:42:19,[118121|0]
230,2026-01-31 19:42:19,[118235|0]
231,2026-01-31 19:42:19,[118290|0]
232,2026-01-31 19:42:19,[118334|0]
233,2026-01-31 19:42:19,[118306|0]
234,2026-01-31 19:42:19,[118233|0]
235,2026-01-31 19:42:19,[118220|0]
236,2026-01-31 19:42:19,[118246|0]
237,2026-01-31 19:42:19,[118300|0]
238,2026-01-31 19:42:19,[118359|0]
239,2026-01-31 19:42:19,[118397|0]
240,2026-01-31 19:42:19,[118415|0]
241,2026-01-31 19:42:19,[118447|0]
242,2026-01-31 19:42:19,[118461|0]
243,2026-01-31 19:42:19,[118475|0]
244,2026-01-31 19:42:19,[118492|0]
245,2026-01-31 19:42:19,[118510|0]
246,2026-01-31 19:42:19,[118540|0]
247,2026-01-31 19:42:19,[118595|0]
248,2026-01-31 19:42:19,[118628|0]
249,2026-01-31 19:42:19,[118664|0]
250,2026-01-31 19:42:19,[118706|0]
251,2026-01-31 19:42:19,[118723|0]
252,2026-01-31 19:42:20,[118380|0]
253,2026-01-31 19:42:20,[118063|0]
254,2026-01-31 19:42:20,[117999|0]
255,2026-01-31 19:42:20,[118087|0]
256,2026-01-31 19:42:20,[118182|0]
257,2026-01-31 19:42:20,[118262|0]
258,2026-01-31 19:42:20,[118296|0]
259,2026-01-31 19:42:20,[118224|0]
260,2026-01-31 19:42:20,[118163|0]
261,2026-01-31 19:42:20,[118158|0]
262,2026-01-31 19:42:20,[118208|0]
263,2026-01-31 19:42:20,[118250|0]
264,2026-01-31 19:42:20,[118317|0]
265,2026-01-31 19:42:20,[118370|0]
266,2026-01-31 19:42:20,[118395|0]
267,2026-01-31 19:42:20,[118420|0]
268,2026-01-31 19:42:20,[118417|0]
269,2026-01-31 19:42:20,[118418|0]
270,2026-01-31 19:42:20,[118436|0]
271,2026-01-31 19:42:20,[118475|0]
272,2026-01-31 19:42:20,[118526|0]
273,2026-01-31 19:42:20,[118560|0]
274,2026-01-31 19:42:20,[118588|0]
275,2026-01-31 19:42:20,[118614|0]
276,2026-01-31 19:42:20,[118640|0]
277,2026-01-31 19:42:21,[118640|0]
278,2026-01-31 19:42:21,[118373|0]
279,2026-01-31 19:42:21,[117973|0]
280,2026-01-31 19:42:21,[117826|0]
281,2026-01-31 19:42:21,[117863|0]
282,2026-01-31 19:42:21,[117919|0]
283,2026-01-31 19:42:21,[117988|0]
284,2026-01-31 19:42:21,[118026|0]
285,2026-01-31 19:42:21,[117987|0]
286,2026-01-31 19:42:21,[117912|0]
287,2026-01-31 19:42:21,[117885|0]
288,2026-01-31 19:42:21,[117891|0]
289,2026-01-31 19:42:21,[117956|0]
290,2026-01-31 19:42:21,[118009|0]
291,2026-01-31 19:42:21,[118048|0]
292,2026-01-31 19:42:21,[118058|0]
293,2026-01-31 19:42:21,[118081|0]
294,2026-01-31 19:42:21,[118060|0]
295,2026-01-31 19:42:21,[118099|0]
296,2026-01-31 19:42:21,[118113|0]
297,2026-01-31 19:42:21,[118144|0]
298,2026-01-31 19:42:21,[118185|0]
299,2026-01-31 19:42:21,[118220|0]
300,2026-01-31 19:42:21,[118227|0]
301,2026-01-31 19:42:21,[118282|0]
302,2026-01-31 19:42:22,[118329|0]
303,2026-01-31 19:42:22,[118316|0]
304,2026-01-31 19:42:22,[117962|0]
305,2026-01-31 19:42:22,[117647|0]
306,2026-01-31 19:42:22,[117543|0]
307,2026-01-31 19:42:22,[117613|0]
308,2026-01-31 19:42:22,[117680|0]
309,2026-01-31 19:42:22,[117732|0]
310,2026-01-31 19:42:22,[117749|0]
311,2026-01-31 19:42:22,[117671|0]
312,2026-01-31 19:42:22,[117608|0]
313,2026-01-31 19:42:22,[117604|0]
314,2026-01-31 19:42:22,[117649|0]
315,2026-01-31 19:42:22,[117697|0]
316,2026-01-31 19:42:22,[117727|0]
317,2026-01-31 19:42:22,[117751|0]
318,2026-01-31 19:42:22,[117741|0]
319,2026-01-31 19:42:22,[117770|0]
320,2026-01-31 19:42:22,[117777|0]
321,2026-01-31 19:42:22,[117794|0]
322,2026-01-31 19:42:22,[117816|0]
323,2026-01-31 19:42:22,[117844|0]
324,2026-01-31 19:42:22,[117846|0]
325,2026-01-31 19:42:22,[117908|0]
326,2026-01-31 19:42:23,[117939|0]
327,2026-01-31 19:42:23,[117994|0]
328,2026-01-31 19:42:23,[117929|0]
329,2026-01-31 19:42:23,[117557|0]
330,2026-01-31 19:42:23,[117248|0]
331,2026-01-31 19:42:23,[117227|0]
332,2026-01-31 19:42:23,[117295|0]
333,2026-01-31 19:42:23,[117331|0]
334,2026-01-31 19:42:23,[117374|0]
335,2026-01-31 19:42:23,[117363|0]
336,2026-01-31 19:42:23,[117251|0]
337,2026-01-31 19:42:23,[117229|0]
338,2026-01-31 19:42:23,[117228|0]
339,2026-01-31 19:42:23,[117288|0]
340,2026-01-31 19:42:23,[117318|0]
341,2026-01-31 19:42:23,[117359|0]
342,2026-01-31 19:42:23,[117385|0]
343,2026-01-31 19:42:23,[117405|0]
344,2026-01-31 19:42:23,[117435|0]
345,2026-01-31 19:42:23,[117472|0]
346,2026-01-31 19:42:23,[117492|0]
347,2026-01-31 19:42:23,[117532|0]
348,2026-01-31 19:42:23,[117559|0]
349,2026-01-31 19:42:23,[117613|0]
350,2026-01-31 19:42:23,[117669|0]
351,2026-01-31 19:42:23,[117699|0]
352,2026-01-31 19:42:24,[117744|0]
353,2026-01-31 19:42:24,[117777|0]
354,2026-01-31 19:42:24,[117772|0]
355,2026-01-31 19:42:24,[117445|0]
356,2026-01-31 19:42:24,[117108|0]
357,2026-01-31 19:42:24,[117005|0]
358,2026-01-31 19:42:24,[117043|0]
359,2026-01-31 19:42:24,[117079|0]
360,2026-01-31 19:42:24,[117094|0]
361,2026-01-31 19:42:24,[117130|0]
362,2026-01-31 19:42:24,[117077|0]
363,2026-01-31 19:42:24,[117027|0]
364,2026-01-31 19:42:24,[117030|0]
365,2026-01-31 19:42:24,[117052|0]
366,2026-01-31 19:42:24,[117092|0]
367,2026-01-31 19:42:24,[117163|0]
368,2026-01-31 19:42:24,[117218|0]
369,2026-01-31 19:42:24,[117246|0]
370,2026-01-31 19:42:24,[117241|0]
371,2026-01-31 19:42:24,[117250|0]
372,2026-01-31 19:42:24,[117267|0]
373,2026-01-31 19:42:24,[117306|0]
374,2026-01-31 19:42:24,[117345|0]
375,2026-01-31 19:42:24,[117398|0]
376,2026-01-31 19:42:24,[117448|0]
377,2026-01-31 19:42:25,[117478|0]
378,2026-01-31 19:42:25,[117516|0]
379,2026-01-31 19:42:25,[117565|0]
380,2026-01-31 19:42:25,[117615|0]
381,2026-01-31 19:42:25,[117550|0]
382,2026-01-31 19:42:25,[117185|0]
383,2026-01-31 19:42:25,[116884|0]
384,2026-01-31 19:42:25,[116859|0]
385,2026-01-31 19:42:25,[116927|0]
386,2026-01-31 19:42:25,[116984|0]
387,2026-01-31 19:42:25,[117033|0]
388,2026-01-31 19:42:25,[117024|0]
389,2026-01-31 19:42:25,[116934|0]
390,2026-01-31 19:42:25,[116886|0]
391,2026-01-31 19:42:25,[116912|0]
392,2026-01-31 19:42:25,[116960|0]
393,2026-01-31 19:42:25,[117021|0]
394,2026-01-31 19:42:25,[117021|0]
395,2026-01-31 19:42:25,[117044|0]
396,2026-01-31 19:42:25,[117052|0]
397,2026-01-31 19:42:25,[117084|0]
398,2026-01-31 19:42:25,[117127|0]
399,2026-01-31 19:42:25,[117136|0]
400,2026-01-31 19:42:25,[117167|0]
401,2026-01-31 19:42:26,[117211|0]
402,2026-01-31 19:42:26,[117231|0]
403,2026-01-31 19:42:26,[117295|0]
404,2026-01-31 19:42:26,[117351|0]
405,2026-01-31 19:42:26,[117397|0]
406,2026-01-31 19:42:26,[117437|0]
407,2026-01-31 19:42:26,[117475|0]
408,2026-01-31 19:42:26,[117504|0]
409,2026-01-31 19:42:26,[117582|0]
410,2026-01-31 19:42:26,[117334|0]
411,2026-01-31 19:42:26,[116929|0]
412,2026-01-31 19:42:26,[116739|0]
413,2026-01-31 19:42:26,[116749|0]
414,2026-01-31 19:42:26,[116787|0]
415,2026-01-31 19:42:26,[116842|0]
416,2026-01-31 19:42:26,[116868|0]
417,2026-01-31 19:42:26,[116847|0]
418,2026-01-31 19:42:26,[116770|0]
419,2026-01-31 19:42:26,[116741|0]
420,2026-01-31 19:42:26,[116740|0]
421,2026-01-31 19:42:26,[116815|0]
422,2026-01-31 19:42:26,[116863|0]
423,2026-01-31 19:42:26,[116906|0]
424,2026-01-31 19:42:26,[116947|0]
425,2026-01-31 19:42:26,[116955|0]
426,2026-01-31 19:42:26,[116954|0]
427,2026-01-31 19:42:27,[117011|0]
428,2026-01-31 19:42:27,[117040|0]
429,2026-01-31 19:42:27,[117074|0]
430,2026-01-31 19:42:27,[117130|0]
431,2026-01-31 19:42:27,[117182|0]
432,2026-01-31 19:42:27,[117212|0]
433,2026-01-31 19:42:27,[117277|0]
434,2026-01-31 19:42:27,[117319|0]
435,2026-01-31 19:42:27,[117359|0]
436,2026-01-31 19:42:27,[117415|0]
437,2026-01-31 19:42:27,[117446|0]
438,2026-01-31 19:42:27,[117297|0]
439,2026-01-31 19:42:27,[116886|0]
440,2026-01-31 19:42:27,[116651|0]
441,2026-01-31 19:42:27,[116622|0]
442,2026-01-31 19:42:27,[116683|0]
443,2026-01-31 19:42:27,[116735|0]
444,2026-01-31 19:42:27,[116740|0]
445,2026-01-31 19:42:27,[116749|0]
446,2026-01-31 19:42:27,[116683|0]
447,2026-01-31 19:42:27,[116627|0]
448,2026-01-31 19:42:27,[116636|0]
449,2026-01-31 19:42:27,[116681|0]
450,2026-01-31 19:42:27,[116694|0]
451,2026-01-31 19:42:27,[116764|0]
452,2026-01-31 19:42:28,[116799|0]
453,2026-01-31 19:42:28,[116821|0]
454,2026-01-31 19:42:28,[116822|0]
455,2026-01-31 19:42:28,[116860|0]
456,2026-01-31 19:42:28,[116850|0]
457,2026-01-31 19:42:28,[116901|0]
458,2026-01-31 19:42:28,[116942|0]
459,2026-01-31 19:42:28,[116995|0]
460,2026-01-31 19:42:28,[117051|0]
461,2026-01-31 19:42:28,[117087|0]
462,2026-01-31 19:42:28,[117136|0]
463,2026-01-31 19:42:28,[117178|0]
464,2026-01-31 19:42:28,[116893|0]
465,2026-01-31 19:42:28,[116546|0]
466,2026-01-31 19:42:28,[116442|0]
467,2026-01-31 19:42:28,[116468|0]
468,2026-01-31 19:42:28,[116552|0]
469,2026-01-31 19:42:28,[116655|0]
470,2026-01-31 19:42:28,[116706|0]
471,2026-01-31 19:42:28,[116644|0]
472,2026-01-31 19:42:28,[116579|0]
473,2026-01-31 19:42:28,[116558|0]
474,2026-01-31 19:42:28,[116593|0]
475,2026-01-31 19:42:28,[116678|0]
476,2026-01-31 19:42:29,[116735|0]
477,2026-01-31 19:42:29,[116786|0]
478,2026-01-31 19:42:29,[116825|0]
479,2026-01-31 19:42:29,[116834|0]
480,2026-01-31 19:42:29,[116852|0]
481,2026-01-31 19:42:29,[116907|0]
482,2026-01-31 19:42:29,[116932|0]
483,2026-01-31 19:42:29,[116995|0]
484,2026-01-31 19:42:29,[117041|0]
485,2026-01-31 19:42:29,[117097|0]
486,2026-01-31 19:42:29,[117142|0]
487,2026-01-31 19:42:29,[117226|0]
488,2026-01-31 19:42:29,[117271|0]
489,2026-01-31 19:42:29,[117050|0]
490,2026-01-31 19:42:29,[116609|0]
491,2026-01-31 19:42:29,[116401|0]
492,2026-01-31 19:42:29,[116383|0]
493,2026-01-31 19:42:29,[116452|0]
494,2026-01-31 19:42:29,[116504|0]
495,2026-01-31 19:42:29,[116541|0]
496,2026-01-31 19:42:29,[116507|0]
497,2026-01-31 19:42:29,[116416|0]
498,2026-01-31 19:42:29,[116382|0]
499,2026-01-31 19:42:29,[116407|0]
500,2026-01-31 19:42:29,[116459|0]
501,2026-01-31 19:42:29,[116494|0]
502,2026-01-31 19:42:30,[116538|0]
503,2026-01-31 19:42:30,[116553|0]
504,2026-01-31 19:42:30,[116576|0]
505,2026-01-31 19:42:30,[116597|0]
506,2026-01-31 19:42:30,[116623|0]
507,2026-01-31 19:42:30,[116657|0]
508,2026-01-31 19:42:30,[116700|0]
509,2026-01-31 19:42:30,[116712|0]
510,2026-01-31 19:42:30,[116776|0]
511,2026-01-31 19:42:30,[116776|0]
512,2026-01-31 19:42:30,[116825|0]
513,2026-01-31 19:42:30,[116872|0]
514,2026-01-31 19:42:30,[116940|0]
515,2026-01-31 19:42:30,[116980|0]
516,2026-01-31 19:42:30,[116780|0]
517,2026-01-31 19:42:30,[116367|0]
518,2026-01-31 19:42:30,[116137|0]
519,2026-01-31 19:42:30,[116104|0]
520,2026-01-31 19:42:30,[116148|0]
521,2026-01-31 19:42:30,[116197|0]
522,2026-01-31 19:42:30,[116218|0]
523,2026-01-31 19:42:30,[116200|0]
524,2026-01-31 19:42:30,[116141|0]
525,2026-01-31 19:42:30,[116097|0]
526,2026-01-31 19:42:30,[116116|0]
527,2026-01-31 19:42:31,[116150|0]
528,2026-01-31 19:42:31,[116165|0]
529,2026-01-31 19:42:31,[116233|0]
530,2026-01-31 19:42:31,[116260|0]
531,2026-01-31 19:42:31,[116290|0]
532,2026-01-31 19:42:31,[116303|0]
533,2026-01-31 19:42:31,[116321|0]
534,2026-01-31 19:42:31,[116324|0]
535,2026-01-31 19:42:31,[116391|0]
536,2026-01-31 19:42:31,[116432|0]
537,2026-01-31 19:42:31,[116495|0]
538,2026-01-31 19:42:31,[116544|0]
539,2026-01-31 19:42:31,[116600|0]
540,2026-01-31 19:42:31,[116625|0]
541,2026-01-31 19:42:31,[116706|0]
542,2026-01-31 19:42:31,[116737|0]
543,2026-01-31 19:42:31,[116416|0]
544,2026-01-31 19:42:31,[116078|0]
545,2026-01-31 19:42:31,[115986|0]
546,2026-01-31 19:42:31,[116017|0]
547,2026-01-31 19:42:31,[116103|0]
548,2026-01-31 19:42:31,[116176|0]
549,2026-01-31 19:42:31,[116199|0]
550,2026-01-31 19:42:31,[116137|0]
551,2026-01-31 19:42:32,[116072|0]
552,2026-01-31 19:42:32,[116041|0]
553,2026-01-31 19:42:32,[116108|0]
554,2026-01-31 19:42:32,[116163|0]
555,2026-01-31 19:42:32,[116222|0]
556,2026-01-31 19:42:32,[116263|0]
557,2026-01-31 19:42:32,[116296|0]
558,2026-01-31 19:42:32,[116285|0]
559,2026-01-31 19:42:32,[116333|0]
560,2026-01-31 19:42:32,[116368|0]
561,2026-01-31 19:42:32,[116408|0]
562,2026-01-31 19:42:32,[116448|0]
563,2026-01-31 19:42:32,[116512|0]
564,2026-01-31 19:42:32,[116538|0]
565,2026-01-31 19:42:32,[116611|0]
566,2026-01-31 19:42:32,[116651|0]
567,2026-01-31 19:42:32,[116713|0]
568,2026-01-31 19:42:32,[116752|0]
569,2026-01-31 19:42:32,[116459|0]
570,2026-01-31 19:42:32,[116020|0]
571,2026-01-31 19:42:32,[115870|0]
572,2026-01-31 19:42:32,[115898|0]
573,2026-01-31 19:42:32,[115966|0]
574,2026-01-31 19:42:32,[116002|0]
575,2026-01-31 19:42:32,[116032|0]
576,2026-01-31 19:42:32,[115972|0]
577,2026-01-31 19:42:33,[115918|0]
578,2026-01-31 19:42:33,[115894|0]
579,2026-01-31 19:42:33,[115907|0]
580,2026-01-31 19:42:33,[115973|0]
581,2026-01-31 19:42:33,[116017|0]
582,2026-01-31 19:42:33,[116048|0]
583,2026-01-31 19:42:33,[116105|0]
584,2026-01-31 19:42:33,[116126|0]
585,2026-01-31 19:42:33,[116152|0]
586,2026-01-31 19:42:33,[116185|0]
587,2026-01-31 19:42:33,[116226|0]
588,2026-01-31 19:42:33,[116268|0]
589,2026-01-31 19:42:33,[116336|0]
590,2026-01-31 19:42:33,[116381|0]
591,2026-01-31 19:42:33,[116441|0]
592,2026-01-31 19:42:33,[116481|0]
593,2026-01-31 19:42:33,[116517|0]
594,2026-01-31 19:42:33,[116573|0]
595,2026-01-31 19:42:33,[116605|0]
596,2026-01-31 19:42:33,[116255|0]
597,2026-01-31 19:42:33,[115882|0]
598,2026-01-31 19:42:33,[115734|0]
599,2026-01-31 19:42:33,[115755|0]
600,2026-01-31 19:42:33,[115800|0]
601,2026-01-31 19:42:33,[115853|0]
602,2026-01-31 19:42:34,[115919|0]
603,2026-01-31 19:42:34,[115860|0]
604,2026-01-31 19:42:34,[115783|0]
605,2026-01-31 19:42:34,[115750|0]
606,2026-01-31 19:42:34,[115782|0]
607,2026-01-31 19:42:34,[115846|0]
608,2026-01-31 19:42:34,[115887|0]
609,2026-01-31 19:42:34,[115934|0]
610,2026-01-31 19:42:34,[115964|0]
611,2026-01-31 19:42:34,[115958|0]
612,2026-01-31 19:42:34,[115993|0]
613,2026-01-31 19:42:34,[116017|0]
614,2026-01-31 19:42:34,[116052|0]
615,2026-01-31 19:42:34,[116114|0]
616,2026-01-31 19:42:34,[116160|0]
617,2026-01-31 19:42:34,[116186|0]
618,2026-01-31 19:42:34,[116240|0]
619,2026-01-31 19:42:34,[116308|0]
620,2026-01-31 19:42:34,[116347|0]
621,2026-01-31 19:42:34,[116413|0]
622,2026-01-31 19:42:34,[116289|0]
623,2026-01-31 19:42:34,[115855|0]
624,2026-01-31 19:42:34,[115629|0]
625,2026-01-31 19:42:34,[115594|0]
626,2026-01-31 19:42:35,[115649|0]
627,2026-01-31 19:42:35,[115734|0]
628,2026-01-31 19:42:35,[115734|0]
629,2026-01-31 19:42:35,[115785|0]
630,2026-01-31 19:42:35,[115751|0]
631,2026-01-31 19:42:35,[115692|0]
632,2026-01-31 19:42:35,[115645|0]
633,2026-01-31 19:42:35,[115658|0]
634,2026-01-31 19:42:35,[115711|0]
