Packet_Number,Timestamp,Data
193,2026-01-31 19:42:17,[113970|0]
194,2026-01-31 19:42:17,[113990|0]
195,2026-01-31 19:42:17,[114016|0]
196,2026-01-31 19:42:17,[114008|0]
197,2026-01-31 19:42:17,[114025|0]
198,2026-01-31 19:42:17,[114027|0]
199,2026-01-31 19:42:17,[113989|0]
200,2026-01-31 19:42:17,[113838|0]
201,2026-01-31 19:42:17,[113765|0]
202,2026-01-31 19:42:18,[113781|0]
203,2026-01-31 19:42:18,[113819|0]
204,2026-01-31 19:42:18,[113845|0]
205,2026-01-31 19:42:18,[113883|0]
206,2026-01-31 19:42:18,[113886|0]
207,2026-01-31 19:42:18,[113847|0]
208,2026-01-31 19:42:18,[113840|0]
209,2026-01-31 19:42:18,[113847|0]
210,2026-01-31 19:42:18,[113851|0]
211,2026-01-31 19:42:18,[113883|0]
212,2026-01-31 19:42:18,[113903|0]
213,2026-01-31 19:42:18,[113917|0]
214,2026-01-31 19:42:18,[113923|0]
215,2026-01-31 19:42:18,[113919|0]
216,2026-01-31 19:42:18,[113902|0]
217,2026-01-31 19:42:18,[113936|0]
218,2026-01-31 19:42:18,[113948|0]
219,2026-01-31 19:42:18,[113958|0]
220,2026-01-31 19:42:18,[113975|0]
221,2026-01-31 19:42:18,[113992|0]
222,2026-01-31 19:42:18,[113992|0]
223,2026-01-31 19:42:18,[114013|0]
224,2026-01-31 19:42:18,[114043|0]
225,2026-01-31 19:42:18,[114067|0]
226,2026-01-31 19:42:18,[113974|0]
227,2026-01-31 19:42:19,[113808|0]
228,2026-01-31 19:42:19,[113744|0]
229,2026-01-31 19:42:19,[113779|0]
230,2026-01-31 19:42:19,[113826|0]
231,2026-01-31 19:42:19,[113852|0]
232,2026-01-31 19:42:19,[113866|0]
233,2026-01-31 19:42:19,[113864|0]
234,2026-01-31 19:42:19,[113820|0]
235,2026-01-31 19:42:19,[113827|0]
236,2026-01-31 19:42:19,[113842|0]
237,2026-01-31 19:42:19,[113862|0]
238,2026-01-31 19:42:19,[113893|0]
239,2026-01-31 19:42:19,[113895|0]
240,2026-01-31 19:42:19,[113898|0]
241,2026-01-31 19:42:19,[113925|0]
242,2026-01-31 19:42:19,[113917|0]
243,2026-01-31 19:42:19,[113928|0]
244,2026-01-31 19:42:19,[113937|0]
245,2026-01-31 19:42:19,[113941|0]
246,2026-01-31 19:42:19,[113943|0]
247,2026-01-31 19:42:19,[113971|0]
248,2026-01-31 19:42:19,[113998|0]
249,2026-01-31 19:42:19,[114001|0]
250,2026-01-31 19:42:19,[114015|0]
251,2026-01-31 19:42:19,[114008|0]
252,2026-01-31 19:42:20,[113882|0]
253,2026-01-31 19:42:20,[113783|0]
254,2026-01-31 19:42:20,[113780|0]
255,2026-01-31 19:42:20,[113813|0]
256,2026-01-31 19:42:20,[113852|0]
257,2026-01-31 19:42:20,[113874|0]
258,2026-01-31 19:42:20,[113885|0]
259,2026-01-31 19:42:20,[113859|0]
260,2026-01-31 19:42:20,[113846|0]
261,2026-01-31 19:42:20,[113846|0]
262,2026-01-31 19:42:20,[113861|0]
263,2026-01-31 19:42:20,[113878|0]
264,2026-01-31 19:42:20,[113903|0]
265,2026-01-31 19:42:20,[113927|0]
266,2026-01-31 19:42:20,[113942|0]
267,2026-01-31 19:42:20,[113942|0]
268,2026-01-31 19:42:20,[113951|0]
269,2026-01-31 19:42:20,[113936|0]
270,2026-01-31 19:42:20,[113955|0]
271,2026-01-31 19:42:20,[113973|0]
272,2026-01-31 19:42:20,[113990|0]
273,2026-01-31 19:42:20,[114002|0]
274,2026-01-31 19:42:20,[114014|0]
275,2026-01-31 19:42:20,[114016|0]
276,2026-01-31 19:42:20,[114031|0]
277,2026-01-31 19:42:21,[114031|0]
278,2026-01-31 19:42:21,[113936|0]
279,2026-01-31 19:42:21,[113799|0]
280,2026-01-31 19:42:21,[113753|0]
281,2026-01-31 19:42:21,[113762|0]
282,2026-01-31 19:42:21,[113778|0]
283,2026-01-31 19:42:21,[113814|0]
284,2026-01-31 19:42:21,[113830|0]
285,2026-01-31 19:42:21,[113824|0]
286,2026-01-31 19:42:21,[113794|0]
287,2026-01-31 19:42:21,[113788|0]
288,2026-01-31 19:42:21,[113788|0]
289,2026-01-31 19:42:21,[113812|0]
290,2026-01-31 19:42:21,[113834|0]
291,2026-01-31 19:42:21,[113851|0]
292,2026-01-31 19:42:21,[113855|0]
293,2026-01-31 19:42:21,[113861|0]
294,2026-01-31 19:42:21,[113835|0]
295,2026-01-31 19:42:21,[113866|0]
296,2026-01-31 19:42:21,[113881|0]
297,2026-01-31 19:42:21,[113886|0]
298,2026-01-31 19:42:21,[113903|0]
299,2026-01-31 19:42:21,[113918|0]
300,2026-01-31 19:42:21,[113907|0]
301,2026-01-31 19:42:21,[113944|0]
302,2026-01-31 19:42:22,[113960|0]
303,2026-01-31 19:42:22,[113958|0]
304,2026-01-31 19:42:22,[113826|0]
305,2026-01-31 19:42:22,[113728|0]
306,2026-01-31 19:42:22,[113687|0]
307,2026-01-31 19:42:22,[113727|0]
308,2026-01-31 19:42:22,[113754|0]
309,2026-01-31 19:42:22,[113772|0]
310,2026-01-31 19:42:22,[113777|0]
311,2026-01-31 19:42:22,[113753|0]
312,2026-01-31 19:42:22,[113707|0]
313,2026-01-31 19:42:22,[113747|0]
314,2026-01-31 19:42:22,[113753|0]
315,2026-01-31 19:42:22,[113762|0]
316,2026-01-31 19:42:22,[113776|0]
317,2026-01-31 19:42:22,[113785|0]
318,2026-01-31 19:42:22,[113774|0]
319,2026-01-31 19:42:22,[113784|0]
320,2026-01-31 19:42:22,[113797|0]
321,2026-01-31 19:42:22,[113805|0]
322,2026-01-31 19:42:22,[113812|0]
323,2026-01-31 19:42:22,[113816|0]
324,2026-01-31 19:42:22,[113808|0]
325,2026-01-31 19:42:22,[113848|0]
326,2026-01-31 19:42:23,[113864|0]
327,2026-01-31 19:42:23,[113878|0]
328,2026-01-31 19:42:23,[113859|0]
329,2026-01-31 19:42:23,[113719|0]
330,2026-01-31 19:42:23,[113617|0]
331,2026-01-31 19:42:23,[113624|0]
332,2026-01-31 19:42:23,[113656|0]
333,2026-01-31 19:42:23,[113664|0]
334,2026-01-31 19:42:23,[113683|0]
335,2026-01-31 19:42:23,[113675|0]
336,2026-01-31 19:42:23,[113624|0]
337,2026-01-31 19:42:23,[113637|0]
338,2026-01-31 19:42:23,[113632|0]
339,2026-01-31 19:42:23,[113644|0]
340,2026-01-31 19:42:23,[113659|0]
341,2026-01-31 19:42:23,[113667|0]
342,2026-01-31 19:42:23,[113670|0]
343,2026-01-31 19:42:23,[113685|0]
344,2026-01-31 19:42:23,[113707|0]
345,2026-01-31 19:42:23,[113717|0]
346,2026-01-31 19:42:23,[113727|0]
347,2026-01-31 19:42:23,[113744|0]
348,2026-01-31 19:42:23,[113746|0]
349,2026-01-31 19:42:23,[113774|0]
350,2026-01-31 19:42:23,[113792|0]
351,2026-01-31 19:42:23,[113812|0]
352,2026-01-31 19:42:24,[113831|0]
353,2026-01-31 19:42:24,[113847|0]
354,2026-01-31 19:42:24,[113839|0]
355,2026-01-31 19:42:24,[113727|0]
356,2026-01-31 19:42:24,[113622|0]
357,2026-01-31 19:42:24,[113604|0]
358,2026-01-31 19:42:24,[113626|0]
359,2026-01-31 19:42:24,[113621|0]
360,2026-01-31 19:42:24,[113631|0]
361,2026-01-31 19:42:24,[113649|0]
362,2026-01-31 19:42:24,[113634|0]
363,2026-01-31 19:42:24,[113616|0]
364,2026-01-31 19:42:24,[113622|0]
365,2026-01-31 19:42:24,[113631|0]
366,2026-01-31 19:42:24,[113644|0]
367,2026-01-31 19:42:24,[113668|0]
368,2026-01-31 19:42:24,[113685|0]
369,2026-01-31 19:42:24,[113698|0]
370,2026-01-31 19:42:24,[113702|0]
371,2026-01-31 19:42:24,[113711|0]
372,2026-01-31 19:42:24,[113722|0]
373,2026-01-31 19:42:24,[113742|0]
374,2026-01-31 19:42:24,[113756|0]
375,2026-01-31 19:42:24,[113773|0]
376,2026-01-31 19:42:24,[113796|0]
377,2026-01-31 19:42:25,[113814|0]
378,2026-01-31 19:42:25,[113821|0]
379,2026-01-31 19:42:25,[113841|0]
380,2026-01-31 19:42:25,[113873|0]
381,2026-01-31 19:42:25,[113852|0]
382,2026-01-31 19:42:25,[113727|0]
383,2026-01-31 19:42:25,[113624|0]
384,2026-01-31 19:42:25,[113617|0]
385,2026-01-31 19:42:25,[113647|0]
386,2026-01-31 19:42:25,[113672|0]
387,2026-01-31 19:42:25,[113691|0]
388,2026-01-31 19:42:25,[113687|0]
389,2026-01-31 19:42:25,[113647|0]
390,2026-01-31 19:42:25,[113638|0]
391,2026-01-31 19:42:25,[113659|0]
392,2026-01-31 19:42:25,[113669|0]
393,2026-01-31 19:42:25,[113688|0]
394,2026-01-31 19:42:25,[113688|0]
395,2026-01-31 19:42:25,[113706|0]
396,2026-01-31 19:42:25,[113699|0]
397,2026-01-31 19:42:25,[113713|0]
398,2026-01-31 19:42:25,[113712|0]
399,2026-01-31 19:42:25,[113729|0]
400,2026-01-31 19:42:25,[113741|0]
401,2026-01-31 19:42:26,[113773|0]
402,2026-01-31 19:42:26,[113770|0]
403,2026-01-31 19:42:26,[113796|0]
404,2026-01-31 19:42:26,[113817|0]
405,2026-01-31 19:42:26,[113837|0]
406,2026-01-31 19:42:26,[113848|0]
407,2026-01-31 19:42:26,[113876|0]
408,2026-01-31 19:42:26,[113880|0]
409,2026-01-31 19:42:26,[113916|0]
410,2026-01-31 19:42:26,[113823|0]
411,2026-01-31 19:42:26,[113693|0]
412,2026-01-31 19:42:26,[113636|0]
413,2026-01-31 19:42:26,[113638|0]
414,2026-01-31 19:42:26,[113641|0]
415,2026-01-31 19:42:26,[113667|0]
416,2026-01-31 19:42:26,[113680|0]
417,2026-01-31 19:42:26,[113679|0]
418,2026-01-31 19:42:26,[113656|0]
419,2026-01-31 19:42:26,[113644|0]
420,2026-01-31 19:42:26,[113624|0]
421,2026-01-31 19:42:26,[113654|0]
422,2026-01-31 19:42:26,[113684|0]
423,2026-01-31 19:42:26,[113693|0]
424,2026-01-31 19:42:26,[113706|0]
425,2026-01-31 19:42:26,[113713|0]
426,2026-01-31 19:42:26,[113693|0]
427,2026-01-31 19:42:27,[113715|0]
428,2026-01-31 19:42:27,[113740|0]
429,2026-01-31 19:42:27,[113746|0]
430,2026-01-31 19:42:27,[113783|0]
431,2026-01-31 19:42:27,[113797|0]
432,2026-01-31 19:42:27,[113799|0]
433,2026-01-31 19:42:27,[113829|0]
434,2026-01-31 19:42:27,[113851|0]
435,2026-01-31 19:42:27,[113869|0]
436,2026-01-31 19:42:27,[113884|0]
437,2026-01-31 19:42:27,[113902|0]
438,2026-01-31 19:42:27,[113835|0]
439,2026-01-31 19:42:27,[113698|0]
440,2026-01-31 19:42:27,[113629|0]
441,2026-01-31 19:42:27,[113619|0]
442,2026-01-31 19:42:27,[113639|0]
443,2026-01-31 19:42:27,[113674|0]
444,2026-01-31 19:42:27,[113647|0]
445,2026-01-31 19:42:27,[113670|0]
446,2026-01-31 19:42:27,[113640|0]
447,2026-01-31 19:42:27,[113609|0]
448,2026-01-31 19:42:27,[113617|0]
449,2026-01-31 19:42:27,[113632|0]
450,2026-01-31 19:42:27,[113618|0]
451,2026-01-31 19:42:27,[113655|0]
452,2026-01-31 19:42:28,[113667|0]
453,2026-01-31 19:42:28,[113665|0]
454,2026-01-31 19:42:28,[113681|0]
455,2026-01-31 19:42:28,[113678|0]
456,2026-01-31 19:42:28,[113664|0]
457,2026-01-31 19:42:28,[113695|0]
458,2026-01-31 19:42:28,[113699|0]
459,2026-01-31 19:42:28,[113741|0]
460,2026-01-31 19:42:28,[113751|0]
461,2026-01-31 19:42:28,[113760|0]
462,2026-01-31 19:42:28,[113777|0]
463,2026-01-31 19:42:28,[113803|0]
464,2026-01-31 19:42:28,[113694|0]
465,2026-01-31 19:42:28,[113580|0]
466,2026-01-31 19:42:28,[113551|0]
467,2026-01-31 19:42:28,[113574|0]
468,2026-01-31 19:42:28,[113587|0]
469,2026-01-31 19:42:28,[113632|0]
470,2026-01-31 19:42:28,[113657|0]
471,2026-01-31 19:42:28,[113636|0]
472,2026-01-31 19:42:28,[113612|0]
473,2026-01-31 19:42:28,[113606|0]
474,2026-01-31 19:42:28,[113604|0]
475,2026-01-31 19:42:28,[113641|0]
476,2026-01-31 19:42:29,[113664|0]
477,2026-01-31 19:42:29,[113683|0]
478,2026-01-31 19:42:29,[113689|0]
479,2026-01-31 19:42:29,[113694|0]
480,2026-01-31 19:42:29,[113695|0]
481,2026-01-31 19:42:29,[113722|0]
482,2026-01-31 19:42:29,[113734|0]
483,2026-01-31 19:42:29,[113768|0]
484,2026-01-31 19:42:29,[113784|0]
485,2026-01-31 19:42:29,[113789|0]
486,2026-01-31 19:42:29,[113806|0]
487,2026-01-31 19:42:29,[113840|0]
488,2026-01-31 19:42:29,[113878|0]
489,2026-01-31 19:42:29,[113796|0]
490,2026-01-31 19:42:29,[113645|0]
491,2026-01-31 19:42:29,[113577|0]
492,2026-01-31 19:42:29,[113576|0]
493,2026-01-31 19:42:29,[113623|0]
494,2026-01-31 19:42:29,[113639|0]
495,2026-01-31 19:42:29,[113653|0]
496,2026-01-31 19:42:29,[113630|0]
497,2026-01-31 19:42:29,[113597|0]
498,2026-01-31 19:42:29,[113594|0]
499,2026-01-31 19:42:29,[113607|0]
500,2026-01-31 19:42:29,[113627|0]
501,2026-01-31 19:42:29,[113637|0]
502,2026-01-31 19:42:30,[113648|0]
503,2026-01-31 19:42:30,[113637|0]
504,2026-01-31 19:42:30,[113651|0]
505,2026-01-31 19:42:30,[113661|0]
506,2026-01-31 19:42:30,[113678|0]
507,2026-01-31 19:42:30,[113685|0]
508,2026-01-31 19:42:30,[113705|0]
509,2026-01-31 19:42:30,[113701|0]
510,2026-01-31 19:42:30,[113730|0]
511,2026-01-31 19:42:30,[113730|0]
512,2026-01-31 19:42:30,[113756|0]
513,2026-01-31 19:42:30,[113774|0]
514,2026-01-31 19:42:30,[113795|0]
515,2026-01-31 19:42:30,[113808|0]
516,2026-01-31 19:42:30,[113729|0]
517,2026-01-31 19:42:30,[113606|0]
518,2026-01-31 19:42:30,[113527|0]
519,2026-01-31 19:42:30,[113533|0]
520,2026-01-31 19:42:30,[113556|0]
521,2026-01-31 19:42:30,[113580|0]
522,2026-01-31 19:42:30,[113573|0]
523,2026-01-31 19:42:30,[113575|0]
524,2026-01-31 19:42:30,[113553|0]
525,2026-01-31 19:42:30,[113540|0]
526,2026-01-31 19:42:30,[113547|0]
527,2026-01-31 19:42:31,[113554|0]
528,2026-01-31 19:42:31,[113545|0]
529,2026-01-31 19:42:31,[113583|0]
530,2026-01-31 19:42:31,[113593|0]
531,2026-01-31 19:42:31,[113612|0]
532,2026-01-31 19:42:31,[113622|0]
533,2026-01-31 19:42:31,[113625|0]
534,2026-01-31 19:42:31,[113601|0]
535,2026-01-31 19:42:31,[113641|0]
536,2026-01-31 19:42:31,[113664|0]
537,2026-01-31 19:42:31,[113695|0]
538,2026-01-31 19:42:31,[113707|0]
539,2026-01-31 19:42:31,[113724|0]
540,2026-01-31 19:42:31,[113731|0]
541,2026-01-31 19:42:31,[113769|0]
542,2026-01-31 19:42:31,[113788|0]
543,2026-01-31 19:42:31,[113675|0]
544,2026-01-31 19:42:31,[113552|0]
545,2026-01-31 19:42:31,[113528|0]
546,2026-01-31 19:42:31,[113552|0]
547,2026-01-31 19:42:31,[113605|0]
548,2026-01-31 19:42:31,[113626|0]
549,2026-01-31 19:42:31,[113630|0]
550,2026-01-31 19:42:31,[113604|0]
551,2026-01-31 19:42:32,[113582|0]
552,2026-01-31 19:42:32,[113561|0]
553,2026-01-31 19:42:32,[113609|0]
554,2026-01-31 19:42:32,[113623|0]
555,2026-01-31 19:42:32,[113642|0]
556,2026-01-31 19:42:32,[113661|0]
557,2026-01-31 19:42:32,[113659|0]
558,2026-01-31 19:42:32,[113656|0]
559,2026-01-31 19:42:32,[113683|0]
560,2026-01-31 19:42:32,[113703|0]
561,2026-01-31 19:42:32,[113722|0]
562,2026-01-31 19:42:32,[113736|0]
563,2026-01-31 19:42:32,[113761|0]
564,2026-01-31 19:42:32,[113769|0]
565,2026-01-31 19:42:32,[113795|0]
566,2026-01-31 19:42:32,[113824|0]
567,2026-01-31 19:42:32,[113850|0]
568,2026-01-31 19:42:32,[113862|0]
569,2026-01-31 19:42:32,[113754|0]
570,2026-01-31 19:42:32,[113600|0]
571,2026-01-31 19:42:32,[113566|0]
572,2026-01-31 19:42:32,[113577|0]
573,2026-01-31 19:42:32,[113613|0]
574,2026-01-31 19:42:32,[113621|0]
575,2026-01-31 19:42:32,[113651|0]
576,2026-01-31 19:42:32,[113608|0]
577,2026-01-31 19:42:33,[113591|0]
578,2026-01-31 19:42:33,[113590|0]
579,2026-01-31 19:42:33,[113596|0]
580,2026-01-31 19:42:33,[113620|0]
581,2026-01-31 19:42:33,[113647|0]
582,2026-01-31 19:42:33,[113646|0]
583,2026-01-31 19:42:33,[113672|0]
584,2026-01-31 19:42:33,[113690|0]
585,2026-01-31 19:42:33,[113695|0]
586,2026-01-31 19:42:33,[113713|0]
587,2026-01-31 19:42:33,[113710|0]
588,2026-01-31 19:42:33,[113733|0]
589,2026-01-31 19:42:33,[113774|0]
590,2026-01-31 19:42:33,[113791|0]
591,2026-01-31 19:42:33,[113819|0]
592,2026-01-31 19:42:33,[113834|0]
593,2026-01-31 19:42:33,[113845|0]
594,2026-01-31 19:42:33,[113861|0]
595,2026-01-31 19:42:33,[113880|0]
596,2026-01-31 19:42:33,[113748|0]
597,2026-01-31 19:42:33,[113627|0]
598,2026-01-31 19:42:33,[113587|0]
599,2026-01-31 19:42:33,[113593|0]
600,2026-01-31 19:42:33,[113610|0]
601,2026-01-31 19:42:33,[113638|0]
602,2026-01-31 19:42:34,[113651|0]
603,2026-01-31 19:42:34,[113631|0]
604,2026-01-31 19:42:34,[113597|0]
605,2026-01-31 19:42:34,[113597|0]
606,2026-01-31 19:42:34,[113594|0]
607,2026-01-31 19:42:34,[113629|0]
608,2026-01-31 19:42:34,[113654|0]
609,2026-01-31 19:42:34,[113671|0]
610,2026-01-31 19:42:34,[113680|0]
611,2026-01-31 19:42:34,[113685|0]
612,2026-01-31 19:42:34,[113680|0]
613,2026-01-31 19:42:34,[113697|0]
614,2026-01-31 19:42:34,[113719|0]
615,2026-01-31 19:42:34,[113735|0]
616,2026-01-31 19:42:34,[113761|0]
617,2026-01-31 19:42:34,[113754|0]
618,2026-01-31 19:42:34,[113777|0]
619,2026-01-31 19:42:34,[113813|0]
620,2026-01-31 19:42:34,[113827|0]
621,2026-01-31 19:42:34,[113855|0]
622,2026-01-31 19:42:34,[113812|0]
623,2026-01-31 19:42:34,[113645|0]
624,2026-01-31 19:42:34,[113570|0]
625,2026-01-31 19:42:34,[113577|0]
626,2026-01-31 19:42:35,[113597|0]
627,2026-01-31 19:42:35,[113638|0]
628,2026-01-31 19:42:35,[113638|0]
629,2026-01-31 19:42:35,[113650|0]
630,2026-01-31 19:42:35,[113632|0]
631,2026-01-31 19:42:35,[113605|0]
632,2026-01-31 19:42:35,[113586|0]
633,2026-01-31 19:42:35,[113593|0]
634,2026-01-31 19:42:35,[113639|0]
