Packet_Number,Timestamp,Data
21,2026-01-31 19:42:10,[260.0732600732601|277.65567765567766|298.16849816849816|279.1208791208791|254.94505494505495]
22,2026-01-31 19:42:10,[217.58241758241758|168.4981684981685|97.43589743589743|7.326007326007326|-56.41025641025641]
23,2026-01-31 19:42:10,[-118.68131868131869|-172.16117216117217|-216.11721611721612|-243.95604395604394|-254.21245421245422]
24,2026-01-31 19:42:10,[-253.4798534798535|-264.46886446886447|-260.0732600732601|-261.53846153846155|-252.74725274725276]
25,2026-01-31 19:42:10,[-243.95604395604394|-242.49084249084248|-239.56043956043956|-239.56043956043956|-224.9084249084249]
26,2026-01-31 19:42:11,[-216.11721611721612|-217.58241758241758|-213.91941391941393|-212.45421245421247|-204.3956043956044]
27,2026-01-31 19:42:11,[-200.0|-202.93040293040292|-195.6043956043956|-201.46520146520146|-201.46520146520146]
28,2026-01-31 19:42:11,[-205.86080586080587|-208.7912087912088|-204.3956043956044|-214.65201465201466|-201.46520146520146]
29,2026-01-31 19:42:11,[-202.93040293040292|-197.06959706959708|-188.2783882783883|-195.6043956043956|-194.13919413919413]
30,2026-01-31 19:42:11,[-181.6849816849817|-189.74358974358975|-173.62637362637363|-178.02197802197801|-177.28937728937728]
31,2026-01-31 19:42:11,[-164.83516483516485|-161.17216117216117|-166.3003663003663|-172.16117216117217|-150.1831501831502]
32,2026-01-31 19:42:11,[-144.32234432234432|-154.57875457875457|-149.45054945054946|-149.45054945054946|-150.91575091575092]
33,2026-01-31 19:42:11,[-147.25274725274724|-152.38095238095238|-130.4029304029304|-132.6007326007326|-131.86813186813185]
34,2026-01-31 19:42:11,[-131.13553113553112|-132.6007326007326|-126.73992673992674|-134.06593406593407|-126.00732600732601]
35,2026-01-31 19:42:11,[-119.41391941391942|-98.9010989010989|-79.12087912087912|-84.24908424908425|-97.43589743589743]
36,2026-01-31 19:42:11,[-113.55311355311355|-133.33333333333334|-123.07692307692308|-119.41391941391942|-119.41391941391942]
37,2026-01-31 19:42:11,[-117.94871794871794|-111.35531135531136|-126.73992673992674|-146.5201465201465|-12.454212454212454]
38,2026-01-31 19:42:11,[380.95238095238096|872.5274725274726|702.5641025641025|38.827838827838825|-430.7692307692308]
39,2026-01-31 19:42:11,[-290.1098901098901|-120.87912087912088|-79.85347985347985|-85.71428571428571|-74.72527472527473]
40,2026-01-31 19:42:11,[-60.8058608058608|-59.34065934065934|-49.08424908424909|-47.61904761904762|-32.967032967032964]
41,2026-01-31 19:42:11,[-21.245421245421245|-19.047619047619047|-8.791208791208792|-3.663003663003663|15.384615384615385]
42,2026-01-31 19:42:11,[32.967032967032964|38.827838827838825|69.59706959706959|90.10989010989012|120.14652014652015]
43,2026-01-31 19:42:11,[160.43956043956044|186.8131868131868|231.5018315018315|256.4102564102564|279.1208791208791]
44,2026-01-31 19:42:11,[295.23809523809524|292.3076923076923|273.992673992674|232.23443223443223|183.88278388278388]
45,2026-01-31 19:42:11,[122.34432234432235|40.29304029304029|-26.373626373626372|-101.83150183150182|-156.04395604395606]
46,2026-01-31 19:42:11,[-190.47619047619048|-216.11721611721612|-235.89743589743588|-246.8864468864469|-240.2930402930403]
47,2026-01-31 19:42:11,[-253.4798534798535|-255.67765567765568|-240.2930402930403|-237.36263736263737|-227.1062271062271]
48,2026-01-31 19:42:11,[-220.51282051282053|-219.78021978021977|-217.58241758241758|-220.51282051282053|-216.11721611721612]
49,2026-01-31 19:42:11,[-205.86080586080587|-205.86080586080587|-202.1978021978022|-213.91941391941393|-204.3956043956044]
50,2026-01-31 19:42:11,[-199.26739926739927|-194.87179487179486|-192.67399267399267|-197.06959706959708|-197.06959706959708]
51,2026-01-31 19:42:11,[-200.0|-203.66300366300365|-194.13919413919413|-195.6043956043956|-194.13919413919413]
52,2026-01-31 19:42:12,[-189.74358974358975|-191.2087912087912|-181.6849816849817|-189.01098901098902|-173.62637362637363]
53,2026-01-31 19:42:12,[-179.48717948717947|-179.48717948717947|-172.16117216117217|-169.23076923076923|-161.9047619047619]
54,2026-01-31 19:42:12,[-160.43956043956044|-165.56776556776558|-153.1135531135531|-156.04395604395606|-153.1135531135531]
55,2026-01-31 19:42:12,[-142.85714285714286|-153.1135531135531|-150.1831501831502|-156.04395604395606|-144.32234432234432]
56,2026-01-31 19:42:12,[-136.996336996337|-145.05494505494505|-136.996336996337|-141.3919413919414|-134.06593406593407]
57,2026-01-31 19:42:12,[-126.73992673992674|-131.86813186813185|-119.41391941391942|-112.08791208791209|-106.22710622710623]
58,2026-01-31 19:42:12,[-106.22710622710623|-109.89010989010988|-109.15750915750915|-126.73992673992674|-106.95970695970696]
59,2026-01-31 19:42:12,[-74.72527472527473|-71.7948717948718|-72.52747252747253|-87.17948717948718|-101.83150183150182]
60,2026-01-31 19:42:12,[-109.15750915750915|-120.87912087912088|-109.15750915750915|-116.48351648351648|-112.08791208791209]
61,2026-01-31 19:42:12,[-102.56410256410257|-115.01831501831502|-142.85714285714286|-77.65567765567765|241.02564102564102]
62,2026-01-31 19:42:12,[780.2197802197802|895.9706959706959|268.86446886446885|-348.71794871794873|-358.97435897435895]
63,2026-01-31 19:42:12,[-144.32234432234432|-94.50549450549451|-80.58608058608058|-84.24908424908425|-77.65567765567765]
64,2026-01-31 19:42:12,[-71.06227106227107|-61.53846153846154|-50.54945054945055|-51.282051282051285|-32.967032967032964]
65,2026-01-31 19:42:12,[-27.83882783882784|-25.641025641025642|-5.128205128205129|10.989010989010989|20.512820512820515]
66,2026-01-31 19:42:12,[39.56043956043956|53.47985347985348|87.17948717948718|114.28571428571429|147.98534798534797]
67,2026-01-31 19:42:12,[179.48717948717947|216.84981684981685|252.01465201465203|279.1208791208791|306.959706959707]
68,2026-01-31 19:42:12,[302.56410256410254|277.65567765567766|264.46886446886447|218.3150183150183|148.71794871794873]
69,2026-01-31 19:42:12,[75.45787545787546|-6.593406593406593|-72.52747252747253|-135.53113553113553|-179.48717948717947]
70,2026-01-31 19:42:12,[-205.12820512820514|-228.57142857142858|-246.8864468864469|-260.0732600732601|-243.2234432234432]
71,2026-01-31 19:42:12,[-246.15384615384616|-249.8168498168498|-248.35164835164835|-248.35164835164835|-235.89743589743588]
72,2026-01-31 19:42:12,[-225.64102564102564|-225.64102564102564|-216.11721611721612|-219.78021978021977|-214.65201465201466]
73,2026-01-31 19:42:12,[-213.1868131868132|-211.7216117216117|-205.86080586080587|-218.3150183150183|-202.93040293040292]
74,2026-01-31 19:42:12,[-193.4065934065934|-202.93040293040292|-205.86080586080587|-204.3956043956044|-197.06959706959708]
75,2026-01-31 19:42:12,[-202.93040293040292|-211.7216117216117|-195.6043956043956|-198.53479853479854|-200.0]
76,2026-01-31 19:42:12,[-194.13919413919413|-183.88278388278388|-179.48717948717947|-188.2783882783883|-172.16117216117217]
77,2026-01-31 19:42:13,[-169.96336996336996|-179.48717948717947|-170.6959706959707|-172.16117216117217|-167.76556776556777]
78,2026-01-31 19:42:13,[-166.3003663003663|-161.17216117216117|-154.57875457875457|-157.50915750915752|-153.1135531135531]
79,2026-01-31 19:42:13,[-153.1135531135531|-154.57875457875457|-135.53113553113553|-147.98534798534797|-143.5897435897436]
80,2026-01-31 19:42:13,[-141.3919413919414|-145.78754578754578|-142.85714285714286|-135.53113553113553|-135.53113553113553]
81,2026-01-31 19:42:13,[-134.06593406593407|-135.53113553113553|-120.87912087912088|-134.7985347985348|-134.06593406593407]
82,2026-01-31 19:42:13,[-115.75091575091575|-123.07692307692308|-122.34432234432235|-133.33333333333334|-112.08791208791209]
83,2026-01-31 19:42:13,[-112.82051282051282|-115.01831501831502|-110.62271062271063|-114.28571428571429|-106.22710622710623]
84,2026-01-31 19:42:13,[-107.6923076923077|-112.08791208791209|-108.42490842490842|-106.95970695970696|-73.99267399267399]
85,2026-01-31 19:42:13,[-57.142857142857146|-65.2014652014652|-71.06227106227107|-97.43589743589743|-100.36630036630036]
86,2026-01-31 19:42:13,[-96.7032967032967|-103.2967032967033|-101.83150183150182|-100.36630036630036|-90.84249084249085]
87,2026-01-31 19:42:13,[-93.77289377289377|-120.87912087912088|-110.62271062271063|53.47985347985348|475.45787545787545]
88,2026-01-31 19:42:13,[948.7179487179487|663.003663003663|6.593406593406593|-416.8498168498169|-254.21245421245422]
89,2026-01-31 19:42:13,[-101.83150183150182|-78.3882783882784|-73.99267399267399|-72.52747252747253|-65.2014652014652]
90,2026-01-31 19:42:13,[-55.67765567765568|-53.47985347985348|-37.362637362637365|-38.095238095238095|-26.373626373626372]
91,2026-01-31 19:42:13,[-6.593406593406593|5.128205128205129|8.791208791208792|10.989010989010989|41.02564102564103]
92,2026-01-31 19:42:13,[56.41025641025641|73.26007326007326|100.36630036630036|126.00732600732601|160.43956043956044]
93,2026-01-31 19:42:13,[202.93040293040292|232.23443223443223|273.992673992674|287.9120879120879|301.0989010989011]
94,2026-01-31 19:42:13,[299.6336996336996|280.5860805860806|253.4798534798535|180.21978021978023|116.48351648351648]
95,2026-01-31 19:42:13,[38.827838827838825|-37.362637362637365|-100.36630036630036|-154.57875457875457|-192.67399267399267]
96,2026-01-31 19:42:13,[-215.3846153846154|-238.0952380952381|-235.16483516483515|-249.8168498168498|-243.95604395604394]
97,2026-01-31 19:42:13,[-243.95604395604394|-246.15384615384616|-240.2930402930403|-246.15384615384616|-219.04761904761904]
98,2026-01-31 19:42:13,[-216.84981684981685|-223.44322344322345|-216.11721611721612|-217.58241758241758|-205.86080586080587]
99,2026-01-31 19:42:13,[-202.93040293040292|-208.7912087912088|-205.86080586080587|-213.91941391941393|-207.32600732600733]
100,2026-01-31 19:42:13,[-213.1868131868132|-208.7912087912088|-205.12820512820514|-209.52380952380952|-195.6043956043956]
101,2026-01-31 19:42:14,[-202.1978021978022|-205.12820512820514|-195.6043956043956|-201.46520146520146|-197.06959706959708]
102,2026-01-31 19:42:14,[-192.67399267399267|-197.06959706959708|-179.48717948717947|-195.6043956043956|-191.2087912087912]
103,2026-01-31 19:42:14,[-180.95238095238096|-179.48717948717947|-168.4981684981685|-179.48717948717947|-166.3003663003663]
104,2026-01-31 19:42:14,[-169.96336996336996|-176.55677655677655|-167.03296703296704|-166.3003663003663|-173.62637362637363]
105,2026-01-31 19:42:14,[-172.8937728937729|-169.96336996336996|-159.7069597069597|-161.9047619047619|-159.7069597069597]
106,2026-01-31 19:42:14,[-153.1135531135531|-154.57875457875457|-153.1135531135531|-155.3113553113553|-145.78754578754578]
107,2026-01-31 19:42:14,[-149.45054945054946|-155.3113553113553|-143.5897435897436|-147.25274725274724|-145.78754578754578]
108,2026-01-31 19:42:14,[-133.33333333333334|-136.996336996337|-130.4029304029304|-132.6007326007326|-131.13553113553112]
109,2026-01-31 19:42:14,[-122.34432234432235|-131.13553113553112|-120.87912087912088|-107.6923076923077|-73.26007326007326]
110,2026-01-31 19:42:14,[-75.45787545787546|-98.9010989010989|-118.68131868131869|-136.26373626373626|-132.6007326007326]
111,2026-01-31 19:42:14,[-126.73992673992674|-127.47252747252747|-115.01831501831502|-118.68131868131869|-116.48351648351648]
112,2026-01-31 19:42:14,[-134.06593406593407|-147.25274725274724|15.384615384615385|450.54945054945057|898.9010989010989]
113,2026-01-31 19:42:14,[627.1062271062272|-41.75824175824176|-435.8974358974359|-263.7362637362637|-109.89010989010988]
114,2026-01-31 19:42:14,[-88.64468864468864|-101.83150183150182|-84.24908424908425|-78.3882783882784|-72.52747252747253]
115,2026-01-31 19:42:14,[-63.73626373626374|-56.41025641025641|-53.47985347985348|-52.014652014652015|-18.315018315018314]
116,2026-01-31 19:42:14,[-13.186813186813186|-13.91941391941392|10.989010989010989|19.78021978021978|43.223443223443226]
117,2026-01-31 19:42:14,[64.46886446886447|84.98168498168498|126.73992673992674|156.04395604395606|191.94139194139194]
118,2026-01-31 19:42:14,[228.57142857142858|254.94505494505495|279.1208791208791|287.1794871794872|295.23809523809524]
119,2026-01-31 19:42:14,[274.72527472527474|230.03663003663004|180.95238095238096|104.76190476190476|30.036630036630036]
120,2026-01-31 19:42:14,[-49.08424908424909|-119.41391941391942|-158.97435897435898|-206.5934065934066|-225.64102564102564]
121,2026-01-31 19:42:14,[-239.56043956043956|-251.28205128205127|-248.35164835164835|-263.003663003663|-243.95604395604394]
122,2026-01-31 19:42:14,[-246.8864468864469|-250.54945054945054|-243.2234432234432|-238.82783882783883|-234.43223443223442]
123,2026-01-31 19:42:14,[-226.37362637362637|-226.37362637362637|-208.7912087912088|-215.3846153846154|-212.45421245421247]
124,2026-01-31 19:42:14,[-213.91941391941393|-205.86080586080587|-202.93040293040292|-224.9084249084249|-205.86080586080587]
125,2026-01-31 19:42:14,[-197.06959706959708|-204.3956043956044|-204.3956043956044|-208.7912087912088|-205.86080586080587]
126,2026-01-31 19:42:14,[-202.93040293040292|-208.7912087912088|-197.06959706959708|-200.73260073260073|-201.46520146520146]
127,2026-01-31 19:42:15,[-193.4065934065934|-200.0|-194.13919413919413|-200.0|-179.48717948717947]
128,2026-01-31 19:42:15,[-174.35897435897436|-180.95238095238096|-175.0915750915751|-170.6959706959707|-167.76556776556777]
129,2026-01-31 19:42:15,[-161.9047619047619|-161.9047619047619|-149.45054945054946|-154.57875457875457|-150.1831501831502]
130,2026-01-31 19:42:15,[-147.25274725274724|-147.25274725274724|-141.3919413919414|-158.24175824175825|-142.85714285714286]
131,2026-01-31 19:42:15,[-141.3919413919414|-145.78754578754578|-133.33333333333334|-142.85714285714286|-132.6007326007326]
132,2026-01-31 19:42:15,[-121.6117216117216|-126.73992673992674|-120.87912087912088|-127.47252747252747|-122.34432234432235]
133,2026-01-31 19:42:15,[-114.28571428571429|-113.55311355311355|-113.55311355311355|-122.34432234432235|-102.56410256410257]
134,2026-01-31 19:42:15,[-112.08791208791209|-112.08791208791209|-100.36630036630036|-107.6923076923077|-103.2967032967033]
135,2026-01-31 19:42:15,[-94.50549450549451|-100.36630036630036|-90.10989010989012|-97.43589743589743|-98.16849816849818]
136,2026-01-31 19:42:15,[-96.7032967032967|-81.31868131868131|-51.282051282051285|-59.34065934065934|-48.35164835164835]
137,2026-01-31 19:42:15,[-63.73626373626374|-88.64468864468864|-85.71428571428571|-94.50549450549451|-97.43589743589743]
138,2026-01-31 19:42:15,[-89.37728937728937|-95.97069597069597|-78.3882783882784|-97.43589743589743|-120.87912087912088]
139,2026-01-31 19:42:15,[-64.46886446886447|214.65201465201466|731.8681318681319|963.3699633699633|302.56410256410254]
140,2026-01-31 19:42:15,[-295.23809523809524|-351.64835164835165|-130.4029304029304|-82.78388278388279|-78.3882783882784]
141,2026-01-31 19:42:15,[-71.06227106227107|-67.3992673992674|-52.014652014652015|-56.41025641025641|-47.61904761904762]
142,2026-01-31 19:42:15,[-33.6996336996337|-27.106227106227106|-16.117216117216117|-16.84981684981685|13.186813186813186]
143,2026-01-31 19:42:15,[22.71062271062271|31.501831501831504|52.014652014652015|66.66666666666667|90.10989010989012]
144,2026-01-31 19:42:15,[122.34432234432235|147.25274725274724|193.4065934065934|221.24542124542126|264.46886446886447]
145,2026-01-31 19:42:15,[290.84249084249086|304.76190476190476|313.5531135531136|304.02930402930406|289.3772893772894]
146,2026-01-31 19:42:15,[243.95604395604394|169.23076923076923|103.2967032967033|21.245421245421245|-54.94505494505494]
147,2026-01-31 19:42:15,[-109.15750915750915|-164.10256410256412|-192.67399267399267|-218.3150183150183|-241.75824175824175]
148,2026-01-31 19:42:15,[-249.8168498168498|-255.67765567765568|-255.67765567765568|-262.27106227106225|-248.35164835164835]
149,2026-01-31 19:42:15,[-239.56043956043956|-238.82783882783883|-235.16483516483515|-235.16483516483515|-228.57142857142858]
150,2026-01-31 19:42:15,[-219.78021978021977|-209.52380952380952|-199.26739926739927|-213.1868131868132|-204.3956043956044]
151,2026-01-31 19:42:15,[-197.06959706959708|-202.93040293040292|-202.93040293040292|-210.25641025641025|-195.6043956043956]
152,2026-01-31 19:42:16,[-200.0|-205.86080586080587|-204.3956043956044|-205.86080586080587|-200.0]
153,2026-01-31 19:42:16,[-196.33699633699635|-201.46520146520146|-195.6043956043956|-202.93040293040292|-192.67399267399267]
154,2026-01-31 19:42:16,[-191.2087912087912|-194.87179487179486|-181.6849816849817|-188.2783882783883|-172.8937728937729]
155,2026-01-31 19:42:16,[-172.16117216117217|-181.6849816849817|-172.16117216117217|-178.02197802197801|-160.43956043956044]
156,2026-01-31 19:42:16,[-160.43956043956044|-172.16117216117217|-157.50915750915752|-156.7765567765568|-153.1135531135531]
157,2026-01-31 19:42:16,[-147.25274725274724|-153.1135531135531|-146.5201465201465|-154.57875457875457|-143.5897435897436]
158,2026-01-31 19:42:16,[-144.32234432234432|-145.05494505494505|-134.7985347985348|-146.5201465201465|-133.33333333333334]
159,2026-01-31 19:42:16,[-132.6007326007326|-136.26373626373626|-123.07692307692308|-123.80952380952381|-125.27472527472527]
160,2026-01-31 19:42:16,[-123.80952380952381|-125.27472527472527|-117.94871794871794|-109.15750915750915|-110.62271062271063]
161,2026-01-31 19:42:16,[-103.2967032967033|-110.62271062271063|-106.95970695970696|-113.55311355311355|-107.6923076923077]
162,2026-01-31 19:42:16,[-105.49450549450549|-106.22710622710623|-102.56410256410257|-102.56410256410257|-107.6923076923077]
163,2026-01-31 19:42:16,[-94.50549450549451|-75.45787545787546|-66.66666666666667|-66.66666666666667|-71.06227106227107]
164,2026-01-31 19:42:16,[-98.9010989010989|-109.89010989010988|-103.2967032967033|-107.6923076923077|-99.63369963369964]
165,2026-01-31 19:42:16,[-97.43589743589743|-100.36630036630036|-98.9010989010989|-123.80952380952381|-43.956043956043956]
166,2026-01-31 19:42:16,[245.42124542124543|743.5897435897435|860.8058608058608|263.003663003663|-317.94871794871796]
167,2026-01-31 19:42:16,[-362.6373626373626|-160.43956043956044|-71.06227106227107|-71.06227106227107|-66.66666666666667]
168,2026-01-31 19:42:16,[-64.46886446886447|-62.27106227106227|-40.29304029304029|-43.223443223443226|-36.63003663003663]
169,2026-01-31 19:42:16,[-21.245421245421245|-21.245421245421245|-8.791208791208792|18.315018315018314|21.245421245421245]
170,2026-01-31 19:42:16,[30.036630036630036|40.29304029304029|60.8058608058608|76.92307692307692|114.28571428571429]
171,2026-01-31 19:42:16,[151.64835164835165|175.82417582417582|217.58241758241758|254.21245421245422|285.7142857142857]
172,2026-01-31 19:42:16,[301.0989010989011|300.3663003663004|291.57509157509156|298.9010989010989|231.5018315018315]
173,2026-01-31 19:42:16,[156.04395604395606|78.3882783882784|5.86080586080586|-82.78388278388279|-136.996336996337]
174,2026-01-31 19:42:16,[-189.74358974358975|-221.24542124542126|-230.76923076923077|-255.67765567765568|-254.21245421245422]
175,2026-01-31 19:42:16,[-260.0732600732601|-258.6080586080586|-258.6080586080586|-241.02564102564102|-248.35164835164835]
176,2026-01-31 19:42:17,[-243.95604395604394|-242.49084249084248|-227.83882783882783|-227.83882783882783|-217.58241758241758]
177,2026-01-31 19:42:17,[-216.11721611721612|-216.84981684981685|-202.1978021978022|-205.86080586080587|-207.32600732600733]
178,2026-01-31 19:42:17,[-211.7216117216117|-213.1868131868132|-201.46520146520146|-180.21978021978023|-202.1978021978022]
179,2026-01-31 19:42:17,[-208.7912087912088|-216.11721611721612|-206.5934065934066|-208.05860805860806|-206.5934065934066]
180,2026-01-31 19:42:17,[-208.05860805860806|-202.93040293040292|-190.47619047619048|-192.67399267399267|-188.2783882783883]
181,2026-01-31 19:42:17,[-189.74358974358975|-190.47619047619048|-183.88278388278388|-190.47619047619048|-169.23076923076923]
182,2026-01-31 19:42:17,[-173.62637362637363|-182.41758241758242|-172.16117216117217|-170.6959706959707|-164.10256410256412]
183,2026-01-31 19:42:17,[-160.43956043956044|-169.23076923076923|-160.43956043956044|-170.6959706959707|-164.83516483516485]
184,2026-01-31 19:42:17,[-158.24175824175825|-156.04395604395606|-154.57875457875457|-132.6007326007326|-146.5201465201465]
185,2026-01-31 19:42:17,[-147.25274725274724|-148.71794871794873|-141.3919413919414|-145.78754578754578|-136.996336996337]
186,2026-01-31 19:42:17,[-143.5897435897436|-136.26373626373626|-127.47252747252747|-131.13553113553112|-126.73992673992674]
187,2026-01-31 19:42:17,[-125.27472527472527|-128.2051282051282|-129.67032967032966|-112.08791208791209|-118.68131868131869]
188,2026-01-31 19:42:17,[-117.94871794871794|-119.41391941391942|-113.55311355311355|-123.80952380952381|-120.87912087912088]
189,2026-01-31 19:42:17,[-106.22710622710623|-85.71428571428571|-71.7948717948718|-87.17948717948718|-102.56410256410257]
190,2026-01-31 19:42:17,[-112.08791208791209|-119.41391941391942|-119.41391941391942|-103.2967032967033|-106.22710622710623]
191,2026-01-31 19:42:17,[-113.55311355311355|-116.48351648351648|-129.67032967032966|-148.71794871794873|-21.245421245421245]
192,2026-01-31 19:42:17,[359.7069597069597|837.3626373626373|687.9120879120879|43.223443223443226|-408.05860805860806]
193,2026-01-31 19:42:17,[-293.040293040293|-112.82051282051282|-78.3882783882784|-71.7948717948718|-87.17948717948718]
194,2026-01-31 19:42:17,[-76.92307692307692|-71.06227106227107|-56.41025641025641|-54.94505494505494|-38.827838827838825]
195,2026-01-31 19:42:17,[-38.827838827838825|-38.095238095238095|-16.84981684981685|-5.128205128205129|5.128205128205129]
196,2026-01-31 19:42:17,[15.384615384615385|41.75824175824176|63.73626373626374|87.91208791208791|108.42490842490842]
197,2026-01-31 19:42:17,[137.72893772893772|167.76556776556777|210.25641025641025|241.02564102564102|271.79487179487177]
198,2026-01-31 19:42:17,[284.98168498168496|279.1208791208791|279.1208791208791|238.82783882783883|198.53479853479854]
199,2026-01-31 19:42:17,[136.996336996337|57.142857142857146|-21.245421245421245|-86.44688644688645|-141.3919413919414]
200,2026-01-31 19:42:17,[-191.2087912087912|-224.9084249084249|-237.36263736263737|-254.21245421245422|-255.67765567765568]
201,2026-01-31 19:42:17,[-259.34065934065933|-260.8058608058608|-252.01465201465203|-252.74725274725276|-241.02564102564102]
202,2026-01-31 19:42:18,[-238.82783882783883|-238.0952380952381|-223.44322344322345|-225.64102564102564|-207.32600732600733]
203,2026-01-31 19:42:18,[-217.58241758241758|-225.64102564102564|-211.7216117216117|-202.1978021978022|-197.06959706959708]
204,2026-01-31 19:42:18,[-196.33699633699635|-201.46520146520146|-200.0|-205.12820512820514|-196.33699633699635]
205,2026-01-31 19:42:18,[-200.73260073260073|-201.46520146520146|-200.0|-201.46520146520146|-189.74358974358975]
206,2026-01-31 19:42:18,[-192.67399267399267|-202.1978021978022|-191.94139194139194|-200.73260073260073|-194.13919413919413]
207,2026-01-31 19:42:18,[-192.67399267399267|-188.2783882783883|-178.75457875457874|-178.02197802197801|-173.62637362637363]
208,2026-01-31 19:42:18,[-176.55677655677655|-175.0915750915751|-169.23076923076923|-181.6849816849817|-157.50915750915752]
209,2026-01-31 19:42:18,[-158.97435897435898|-166.3003663003663|-157.50915750915752|-155.3113553113553|-147.25274725274724]
210,2026-01-31 19:42:18,[-147.25274725274724|-156.04395604395606|-147.25274725274724|-148.71794871794873|-142.85714285714286]
211,2026-01-31 19:42:18,[-145.78754578754578|-142.12454212454213|-135.53113553113553|-147.25274725274724|-131.13553113553112]
212,2026-01-31 19:42:18,[-126.73992673992674|-127.47252747252747|-126.73992673992674|-126.73992673992674|-115.01831501831502]
213,2026-01-31 19:42:18,[-118.68131868131869|-115.75091575091575|-109.89010989010988|-122.34432234432235|-117.94871794871794]
214,2026-01-31 19:42:18,[-115.75091575091575|-113.55311355311355|-112.82051282051282|-141.3919413919414|-97.43589743589743]
215,2026-01-31 19:42:18,[-112.08791208791209|-110.62271062271063|-101.83150183150182|-100.36630036630036|-107.6923076923077]
216,2026-01-31 19:42:18,[-98.16849816849818|-64.46886446886447|-41.02564102564103|-63.73626373626374|-70.32967032967034]
217,2026-01-31 19:42:18,[-95.23809523809524|-101.83150183150182|-98.9010989010989|-113.55311355311355|-87.91208791208791]
218,2026-01-31 19:42:18,[-97.43589743589743|-98.9010989010989|-103.2967032967033|-145.78754578754578|-71.06227106227107]
219,2026-01-31 19:42:18,[218.3150183150183|731.8681318681319|881.3186813186813|279.1208791208791|-296.7032967032967]
220,2026-01-31 19:42:18,[-345.05494505494505|-130.4029304029304|-76.92307692307692|-113.55311355311355|-73.99267399267399]
221,2026-01-31 19:42:18,[-72.52747252747253|-66.66666666666667|-55.67765567765568|-54.94505494505494|-37.362637362637365]
222,2026-01-31 19:42:18,[-38.827838827838825|-27.106227106227106|-13.186813186813186|-9.523809523809524|13.91941391941392]
223,2026-01-31 19:42:18,[23.44322344322344|43.223443223443226|73.99267399267399|52.747252747252745|114.28571428571429]
224,2026-01-31 19:42:18,[136.26373626373626|178.02197802197801|225.64102564102564|259.34065934065933|289.3772893772894]
225,2026-01-31 19:42:18,[301.0989010989011|312.0879120879121|318.68131868131866|277.65567765567766|249.8168498168498]
226,2026-01-31 19:42:18,[185.34798534798534|110.62271062271063|38.095238095238095|-76.92307692307692|-96.7032967032967]
227,2026-01-31 19:42:19,[-153.1135531135531|-194.13919413919413|-214.65201465201466|-239.56043956043956|-240.2930402930403]
228,2026-01-31 19:42:19,[-247.61904761904762|-254.21245421245422|-243.2234432234432|-243.95604395604394|-240.2930402930403]
229,2026-01-31 19:42:19,[-235.16483516483515|-226.37362637362637|-219.04761904761904|-251.28205128205127|-208.7912087912088]
